,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
10,0.0,19997.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996014,0.0,0.311266,0.0,0.994441,0.0,0.0,0.230769,0.2,0.0,0.49014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661425,0.244304,0.503061,0.0,0.0,0.0,0.0,0.0,0.584205,0.0,0.0,0.0,1.0,0.682927,0.0,0.0,0.0,0.0
11,1.0,19997.0,0.007265,0.222222,0.571429,0.0,0.008321,0.0,0.0,0.0,0.0,0.0,1.0,0.281416,0.597671,0.0,1.0,0.006434,0.545455,0.461538,0.4,0.006858,1.0,1.0,0.852537,1.0,0.409596,0.20535,0.080498,0.196856,0.893213,0.574382,0.485428,0.482265,0.0,0.0,0.0,0.0,1.0,1.0,0.79835,1.0,0.666667,0.292683,0.0,0.018859,1.0,0.263158
12,1.0,18979.0,0.979993,0.6,0.5,0.0,0.981434,0.0,0.0,0.0,0.0,0.0,0.0,0.252602,0.158675,0.0,0.0,0.943809,0.538462,0.384615,0.25,0.943515,0.364984,0.62539,0.829138,0.687743,0.298899,0.194127,0.011987,0.3089,0.156957,0.040029,0.002694,0.040498,0.0,0.0,0.0,0.0,0.382088,0.6612,0.823201,0.710423,0.285714,0.235294,0.0,0.068655,0.123288,0.777778
13,0.0,18979.0,0.263005,0.0,0.0,0.0,0.262468,0.0,0.0,0.0,0.0,0.0,0.670646,0.0,0.0,0.0,0.670776,0.313905,0.346154,0.230769,0.416667,0.314063,0.200867,0.5871,0.7651,0.676088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211975,0.622224,0.758953,0.697981,0.428571,0.514706,0.0,0.053615,0.09589,0.222222
14,0.0,18979.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980668,0.0,0.899992,1.0,0.983398,0.0,0.0,0.307692,0.25,0.0,0.269549,0.078544,0.059785,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.756668,1.0,1.0,1.0,1.0,0.344404,0.05001,0.114507,0.0,0.142857,0.352941,0.0,0.0,0.0,0.0
15,1.0,18985.0,0.005882,0.0,1.0,0.0,0.017442,0.0,0.0,0.0,0.0,0.0,0.012631,0.0,1.0,0.0,0.025272,0.0,0.0,0.625,0.428571,0.0,0.845497,0.770466,0.336059,0.609088,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.886128,0.810072,0.394251,0.650603,0.333333,0.290909,0.0,0.0,0.0,0.174603
16,0.0,18985.0,0.773529,0.0,0.0,0.0,0.764535,0.0,0.0,0.0,0.0,0.0,0.63246,0.0,0.0,0.0,0.62528,1.0,0.238095,0.0,0.142857,1.0,0.504995,0.509785,0.575235,0.485852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508589,0.510526,0.578527,0.500398,0.166667,0.090909,0.0,0.083825,0.2,0.111111
17,0.0,18985.0,0.494118,0.0,0.0,0.0,0.488372,0.0,0.0,0.0,0.0,0.0,0.310313,0.0,0.0,0.0,0.306559,0.603561,0.095238,0.875,0.714286,0.604002,0.571157,0.726584,0.745759,0.6954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577519,0.726515,0.747307,0.70356,0.666667,0.454545,0.0,0.001108,0.066667,0.206349
18,0.0,18479.0,0.290741,1.0,0.333333,0.5,0.329044,0.0,0.0,0.0,0.0,0.0,0.31991,1.0,0.622103,0.154017,0.379904,0.284757,1.0,0.363636,0.0,0.313678,0.673287,0.46291,0.773039,0.608525,0.324485,1.0,1.0,1.0,0.775492,0.568402,0.860417,0.419341,0.169431,0.062608,0.004904,0.060092,0.720316,0.56497,0.839591,0.648668,0.0,0.0,0.0,1.0,1.0,0.6
19,1.0,18479.0,1.0,0.15,0.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198226,0.622103,0.0,1.0,1.0,0.040404,1.0,0.111111,1.0,0.735529,0.640819,1.0,0.677193,0.858203,0.354968,0.440297,0.214574,0.416264,0.46327,0.8536,0.342416,0.0,0.0,0.0,0.0,0.746659,0.651014,1.0,0.684109,0.142857,0.292683,0.0,0.024101,0.087912,0.6
20,0.0,18479.0,0.087037,0.2,1.0,0.0,0.099265,0.0,0.0,0.0,0.0,0.0,0.084499,0.147215,0.942161,0.0,0.086951,0.042942,0.065657,0.727273,0.5,0.046201,1.0,1.0,0.955583,1.0,0.529302,0.305149,0.103417,0.307038,0.786578,0.743903,0.23385,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.987199,1.0,1.0,0.756098,0.0,0.169484,0.175824,0.65
21,0.0,18995.0,0.003018,0.0,0.25,0.0,0.00361,0.0,0.0,0.0,0.0,0.0,0.026744,0.0,0.189559,0.0,0.031901,0.017482,0.0,0.75,0.0,0.017609,0.403937,0.582877,0.639366,0.668983,0.0,0.0,0.0,0.0,0.149396,0.060913,0.108538,0.083717,0.0,0.0,0.0,0.0,0.421754,0.589328,0.647879,0.670938,0.0,0.0,0.0,0.0,0.0,0.28
22,0.0,18995.0,0.019312,0.0,0.75,0.5,0.021661,0.0,0.0,0.0,0.0,0.0,0.069827,0.0,0.847844,0.730839,0.081807,0.005873,0.0,0.375,0.0,0.005843,1.0,1.0,0.920129,1.0,0.0,0.0,0.0,0.0,0.888412,0.53741,0.587443,0.491988,0.852751,0.743139,0.967472,0.636668,1.0,1.0,0.934315,1.0,0.0,0.023256,0.0,0.0,0.0,0.0
23,1.0,18995.0,0.149668,0.666667,0.5,0.0,0.152828,0.0,0.0,0.0,0.0,0.0,0.194963,0.666667,0.481298,0.0,0.205882,0.114624,0.454545,0.25,0.26087,0.114922,0.719271,0.840043,0.950045,0.85125,0.641108,0.865622,0.91337,0.809906,0.753434,0.490122,0.447978,0.456303,0.0,0.0,0.0,0.0,0.710299,0.831038,0.945927,0.845693,0.714286,0.116279,0.0,0.002907,0.02551,0.06
24,0.0,18488.0,0.092865,0.0,0.0,0.0,0.091629,0.0,0.0,0.0,0.0,0.0,0.060248,0.0,0.0,0.0,0.060189,0.172706,0.0,0.4,0.2,0.172632,0.365713,0.413461,0.590125,0.511794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378446,0.418654,0.5881,0.519512,0.25,0.243902,0.0,0.269174,0.0,1.0
25,0.0,18488.0,0.026048,0.0,0.0,0.0,0.024887,0.0,0.0,0.0,0.0,0.0,0.001509,0.0,0.0,0.0,0.001096,0.014829,0.866667,0.2,0.0,0.0153,0.0,0.0,0.038356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028302,0.0,0.0,0.04878,0.0,0.0006,0.0,0.0
26,1.0,18488.0,0.304643,0.0,0.0,0.0,0.303167,0.0,0.0,0.0,0.0,0.0,0.431772,0.0,0.0,0.0,0.430672,0.247425,0.266667,0.7,0.4,0.2477,0.97431,0.742811,0.883973,0.788316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979107,0.745474,0.883164,0.791683,0.5,0.560976,0.0,0.214287,0.111111,0.428571
27,0.0,18490.0,0.006065,0.0,0.0,0.0,0.005303,0.0,0.0,0.0,0.0,0.0,0.006108,0.0,0.0,0.0,0.005597,0.006118,0.051724,0.263158,0.117647,0.006093,0.826871,0.728156,0.609708,0.719282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781053,0.729938,0.609758,0.750873,0.125,0.118644,0.0,0.02408,0.08,1.0
28,0.0,18490.0,0.007582,0.0,0.0,0.0,0.006818,0.0,0.0,0.0,0.0,0.0,0.007635,0.0,0.0,0.0,0.007123,0.006507,0.0,0.315789,0.058824,0.006404,0.859672,0.756167,0.645666,0.740485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823346,0.759892,0.645851,0.774952,0.25,0.110169,0.0,0.0,0.0,0.586957
29,1.0,18490.0,0.059136,0.25,0.0,0.5,0.062121,0.0,0.0,0.0,0.0,0.0,0.060067,0.25,0.0,0.5,0.063573,0.039898,0.155172,0.210526,0.176471,0.04003,0.951735,0.810257,0.915023,0.774691,0.689261,0.993512,0.674171,0.889584,0.0,0.0,0.0,0.0,0.920349,0.723275,0.668174,1.0,0.947875,0.827259,0.924772,0.82372,0.375,0.449153,0.0,0.073354,0.72,0.652174
30,1.0,18511.0,0.019774,0.0,0.75,0.0,0.021147,0.0,0.0,0.0,0.0,0.0,0.383711,0.0,0.846376,0.0,0.394491,0.008766,0.0,0.294118,0.0,0.008671,0.566642,0.54189,0.476673,0.551779,0.0,0.0,0.0,0.0,0.890248,0.933816,0.979858,0.963916,0.0,0.0,0.0,0.0,0.528623,0.566824,0.508607,0.636627,0.0,0.0,0.0,0.0,0.0,0.380952
31,0.0,18511.0,0.015537,0.307692,0.5,0.0,0.018327,0.0,0.0,0.0,0.0,0.0,0.404174,0.318908,0.692752,0.0,0.421704,0.002534,0.352941,0.294118,0.235294,0.002691,0.732408,0.868358,0.609379,0.825164,0.78653,0.71008,0.586402,0.69876,0.728661,0.758845,0.958049,0.687103,0.0,0.0,0.0,0.0,0.706804,0.885823,0.66352,0.902723,0.375,0.2,0.0,0.000362,0.000215,0.079365
32,0.0,18511.0,0.014124,0.0,0.75,1.0,0.016447,0.0,0.0,0.0,0.0,0.0,0.377901,0.0,0.846376,1.0,0.391894,0.005036,0.0,0.294118,0.117647,0.004973,0.526235,0.548308,0.383007,0.573037,0.0,0.0,0.0,0.0,0.890248,0.933816,0.979858,0.963916,1.0,1.0,1.0,1.0,0.543381,0.62816,0.47243,0.696155,0.25,0.063158,0.0,0.0,0.0,0.047619
33,0.0,19536.0,0.005034,0.0,0.0,0.0,0.005034,0.0,0.0,0.0,0.0,0.0,0.00375,0.0,0.0,0.0,0.003741,0.155706,0.040816,0.583333,0.0,0.156397,0.277046,0.317742,0.257695,0.307861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278224,0.334792,0.256268,0.32579,0.0,0.0,0.0,0.000297,0.000269,0.0
34,1.0,19536.0,0.016779,0.0,0.0,0.0,0.016779,0.0,0.0,0.0,0.0,0.0,0.01103,0.0,0.0,0.0,0.011025,0.06806,0.020408,0.791667,0.777778,0.069935,0.63548,0.608554,0.433313,0.553211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626689,0.63627,0.430452,0.579741,0.8,0.661017,0.0,0.023356,0.000269,0.133333
35,0.0,19536.0,0.001678,0.0,1.0,0.0,0.005034,0.0,0.0,0.0,0.0,0.0,0.001536,0.0,1.0,0.0,0.004856,0.0,0.0,0.291667,0.333333,0.0,0.841131,1.0,0.342919,1.0,0.0,0.0,0.0,0.0,0.820005,0.784799,0.894293,0.785464,0.0,0.0,0.0,0.0,0.850844,1.0,0.377168,1.0,0.4,0.322034,0.0,0.0,0.0,0.0
36,0.0,18525.0,0.027425,0.0,0.0,0.0,0.027425,0.0,0.0,0.0,0.0,0.0,0.118219,0.0,0.0,0.0,0.123144,0.057099,0.310345,0.75,0.115385,0.057599,0.462561,0.694268,0.736749,0.730504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458646,0.68338,0.725305,0.721062,0.125,0.04712,0.0,1.0,0.229508,0.157895
37,0.0,18525.0,0.001524,0.333333,0.25,0.5,0.003555,0.0,0.0,0.0,0.0,0.0,0.10075,0.240219,0.239706,0.545438,0.109582,0.002391,0.241379,0.4375,0.307692,0.002843,0.094885,0.233522,0.129873,0.158395,0.312438,0.303877,0.22287,0.314041,0.315389,0.195184,0.186169,0.146123,0.545438,0.254961,0.448168,0.195215,0.111558,0.255744,0.163309,0.18481,0.5,0.235602,0.0,0.014634,0.016393,0.052632
38,1.0,18525.0,0.482986,0.0,0.0,0.0,0.482986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902813,0.172414,0.1875,0.038462,0.902894,0.074376,0.538921,0.594121,0.577285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076465,0.531146,0.585461,0.570488,0.0,0.015707,0.0,0.000295,0.008197,0.0
39,1.0,18531.0,0.032368,0.0,0.0,0.0,0.030717,0.0,0.0,0.0,0.0,0.0,0.049411,0.0,0.0,0.0,0.0475,0.022963,0.714286,0.5,0.625,0.023131,0.602811,0.540252,0.735823,0.526004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601293,0.535787,0.712997,0.537551,0.333333,0.698113,0.0,0.019736,0.000542,1.0
40,0.0,18531.0,0.073254,0.0,0.0,0.0,0.071672,0.0,0.0,0.0,0.0,0.0,0.10447,0.0,0.0,0.0,0.102664,0.08702,1.0,0.25,0.125,0.087083,0.447939,0.48627,0.721372,0.545341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451667,0.485873,0.701266,0.558858,0.166667,0.0,0.0,1.0,1.0,0.695652
41,0.0,18531.0,0.028961,1.0,1.0,0.0,0.037543,0.0,0.0,0.0,0.0,0.0,0.040206,1.0,1.0,0.0,0.051744,0.008725,1.0,1.0,0.875,0.009126,0.524786,0.414384,0.483012,0.359669,0.664316,1.0,1.0,1.0,0.723512,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.544948,0.427901,0.500751,0.392669,0.833333,0.698113,0.0,0.0,0.0,0.478261
42,0.0,19965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019166,0.0,0.0,0.0,0.019409,0.005371,0.090909,0.416667,0.25,0.005369,0.880857,0.670528,0.352556,0.800612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811664,0.628365,0.351404,0.757392,0.333333,0.3,0.0,1.0,0.072464,0.190476
43,0.0,19965.0,0.003868,0.25,0.666667,1.0,0.011605,0.0,0.0,0.0,0.0,0.0,0.022003,0.22173,0.529246,0.880148,0.034738,0.000229,0.818182,0.5,0.0,0.000685,0.498021,0.654889,0.231898,0.384076,0.243695,0.0,0.0,0.0,0.81503,0.292862,0.049856,0.367882,0.968231,0.0,0.0,0.0,0.49751,0.572071,0.295785,0.368921,0.0,0.0,0.0,0.01411,0.014493,0.0
44,1.0,19965.0,0.098646,0.0,0.0,1.0,0.10058,0.0,0.0,0.0,0.0,0.0,0.093098,0.0,0.0,1.0,0.097052,0.093127,0.454545,0.333333,0.5,0.093323,0.944158,0.961261,0.772877,0.972816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928376,0.996568,0.799235,0.966638,0.666667,0.533333,0.0,0.149086,0.057971,0.571429
45,0.0,19059.0,0.039063,0.0,0.0,0.0,0.03876,0.0,0.0,0.0,0.0,0.0,0.016691,0.0,0.0,0.0,0.016538,0.127363,0.777778,0.107143,0.230769,0.127688,0.042114,0.287825,0.24793,0.080173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042111,0.285271,0.245061,0.0798,0.4,0.21978,0.0,0.105146,0.125,0.019157
46,0.0,19059.0,0.03125,0.0,0.0,0.0,0.031008,0.0,0.0,0.0,0.0,0.0,0.048801,0.0,0.0,0.0,0.048326,0.04114,1.0,0.25,0.153846,0.04163,0.278236,0.494425,0.535428,0.251701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273951,0.487885,0.527021,0.247101,0.4,0.131868,0.0,0.005144,0.027778,0.019157
47,1.0,19059.0,0.054688,0.0,0.666667,1.0,0.085271,0.0,0.0,0.0,0.0,0.0,0.067815,0.0,0.708431,0.924439,0.102579,0.003206,0.0,0.107143,0.384615,0.003206,0.910063,0.938255,0.806353,0.835848,0.0,0.0,0.0,0.0,0.907668,0.676891,0.659535,0.619588,1.0,1.0,1.0,1.0,0.937184,0.953022,0.832221,0.849279,0.8,0.450549,0.0,0.0,0.0,0.019157
48,1.0,19595.0,0.311203,1.0,1.0,0.0,0.325103,0.0,0.0,0.0,0.0,0.0,0.316086,1.0,1.0,0.0,0.330308,0.127683,0.277778,0.7,0.0,0.128766,1.0,1.0,0.956675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.962805,1.0,0.333333,0.1875,0.0,0.012452,1.0,0.103448
49,0.0,19595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597719,0.0,0.0,0.142857,0.595403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.375,0.0,0.0,0.0,0.0
50,0.0,19595.0,0.112033,0.0,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.087312,0.0,0.0,0.0,0.086521,0.222943,1.0,0.4,0.142857,0.226289,0.357523,0.148486,0.188313,0.103576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356285,0.148825,0.187328,0.105467,1.0,0.0,0.0,0.012831,1.0,1.0
51,0.0,18574.0,0.023608,0.0,0.0,0.0,0.023608,0.0,0.0,0.0,0.0,0.0,0.92999,0.0,0.0,0.0,0.930631,0.024635,0.4,0.083333,0.375,0.024847,0.255854,0.479151,0.542718,0.640743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218518,0.467229,0.533569,0.625705,0.571429,0.366412,0.0,4e-05,0.00131,0.0
52,0.0,18574.0,0.163923,0.0,0.0,0.0,0.163923,0.0,0.0,0.0,0.0,0.0,0.785564,0.0,0.0,0.0,0.786308,0.134909,0.0,0.111111,0.0,0.134771,0.064983,0.155768,0.194697,0.422134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056622,0.154785,0.193632,0.407693,0.142857,0.091603,0.0,0.0,0.0,0.049479
53,1.0,18574.0,0.03862,0.166667,0.4,0.0,0.039346,0.0,0.0,0.0,0.0,0.0,0.96672,0.118147,0.868372,0.0,0.969142,0.029202,0.08,0.138889,0.0625,0.029156,0.824212,0.731194,0.788664,0.722565,0.569993,0.570491,0.298904,0.387346,0.924395,0.863485,1.0,0.780916,0.0,0.0,0.0,0.0,0.705425,0.73128,0.785953,0.715159,0.142857,0.251908,0.0,0.000409,0.00121,0.023438
54,0.0,18577.0,0.124417,0.0,0.0,0.0,0.122481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170782,0.0,0.125,0.0,0.169932,0.010829,0.204733,0.382918,0.426541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777,0.222354,0.354954,0.438168,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,18577.0,0.009331,0.0,0.0,0.0,0.007752,0.0,0.0,0.0,0.0,0.0,0.055305,0.0,0.0,0.0,0.055782,0.011656,0.3,0.3125,0.384615,0.012083,0.686421,0.667058,0.466746,0.761102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663633,0.648601,0.438789,0.747824,0.4,0.486111,0.0,0.018761,0.090909,0.0
56,1.0,18577.0,0.211509,0.0,0.0,1.0,0.210853,0.0,0.0,0.0,0.0,0.0,0.373356,0.0,0.0,1.0,0.372956,0.139181,0.0,0.0,0.384615,0.138604,0.988869,0.90917,0.972164,0.854132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.961772,0.947476,0.96178,0.988969,0.921813,0.971137,0.867379,0.8,0.513889,0.0,0.0,0.0,0.0
57,0.0,18599.0,0.033109,0.0,0.0,0.0,0.032609,0.0,0.0,0.0,0.0,0.0,0.28734,0.0,0.0,0.0,0.291334,0.060205,0.0,0.285714,0.0,0.059232,0.21546,0.253118,0.29908,0.409296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222362,0.254883,0.293976,0.363123,0.0,0.006211,0.0,0.0,0.0,0.210526
58,0.0,18599.0,0.094154,0.6,0.6,0.0,0.096791,0.0,0.0,0.0,0.0,0.0,0.244343,0.503337,0.355182,0.0,0.26829,0.138482,1.0,0.52381,0.064516,0.138803,0.162864,0.180036,0.162862,0.275455,0.29528,0.050267,0.08046,0.106624,0.293003,0.0,0.009996,0.061482,0.0,0.0,0.0,0.0,0.170356,0.185569,0.166111,0.220624,0.0,0.0,0.0,1.0,1.0,0.0
59,1.0,18599.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.856402,0.0,0.0,0.0,0.730641,1.0,0.411765,0.095238,0.258065,1.0,0.68447,0.758143,0.908529,0.746137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693197,0.768552,0.895172,0.733851,0.4,0.111801,0.0,0.076536,0.333333,0.263158
60,0.0,19116.0,0.014373,0.0,0.0,0.0,0.014373,0.0,0.0,0.0,0.0,0.0,0.392702,0.0,0.0,0.0,0.395115,0.008525,0.0,0.052632,0.0,0.008214,0.634878,0.61969,0.640372,0.636776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622195,0.604411,0.628028,0.65092,0.0,0.0,0.0,0.0,0.0,0.134185
61,0.0,19116.0,0.021559,0.0,0.0,0.0,0.021559,0.0,0.0,0.0,0.0,0.0,0.409036,0.0,0.0,0.0,0.411334,0.013969,0.0,0.473684,0.047619,0.013861,0.798598,0.730905,0.767871,0.773196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782291,0.711689,0.753919,0.773925,0.0,0.022727,0.0,0.0,0.0,0.191693
62,1.0,19116.0,0.01617,0.122449,0.4,0.0,0.019044,0.0,0.0,0.0,0.0,0.0,0.396541,0.103635,0.330858,0.0,0.405019,0.009306,0.133333,0.263158,0.190476,0.009531,0.628885,0.619798,0.647669,0.635267,0.415474,0.262304,0.238496,0.278539,0.403482,0.296801,0.230769,0.282304,0.0,0.0,0.0,0.0,0.614139,0.611155,0.648178,0.656159,0.25,0.25,0.0,0.01045,0.004102,0.067093
63,1.0,19633.0,0.017927,0.333333,0.166667,0.0,0.011032,0.0,0.0,0.0,0.0,0.0,0.015924,0.436646,0.237396,0.0,0.009228,0.032972,0.882353,0.375,0.0,0.032207,0.194936,0.0,0.087334,0.186074,0.460624,0.0,0.185938,0.0,0.404307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222791,0.0,0.015155,0.170879,0.0,0.0,0.0,0.145463,0.068627,0.3125
